a,b,c
22.0,,HSJfshgPzxtxEJLCpKiqbIaUyipEQTdaaXnAoGTNpYtdZGp
23.0,,SywXbJtCCgPhxK
24.0,,rTLMyytkLRePCdVnHNygGtJxAiDweFaKKnKDcdVfhvjxvqrEYjVhqqbOqykOYpSqLClMiKdVwJhaD
25.0,,SNFRPcbLAhAUHNC
26.0,,KoIShTeURLfceTDtPHIUePRrhzWtqDttaWuHQFDyjPnquNnDfjwfOBCNHPzlmiFkRGCKwbjBrKFGInJpQkAJYqus
27.0,,gmqBwHqFOTPfhSXhvggOsWLldXIylOvUXqgAvgtesTvAAeetelcgYVGAgDAeoAbKIsPgRGuxeDygkXphNIgfPQIy
28.0,,hrtJDBcnGiyQOlmuZTHeitdPDtCJZKOGqskVOqDEzWTMgiMmDSUXgCoipkPfUCqND
29.0,,kZSEgtLqOwSdIUJhnWbvKLEOFHMsMvdsiHAsAxXisPmWUcaFktAQsALRDvUHGuTSNYYakKFPaIYEXDxcoIaEhVmkkGpQzPgy
30.0,,PoPranQpLeVGxBLtoVgxJMJWZCYRUdqHajBdDamXmglDCZEEsHebXYSXNNDNNMT
31.0,,nbPCGmeSvmgIxflozacBdtmUyzkXhySmnizCjAbrDHXmSSRrWfoBYAQQJTVCUmmuLqTRXcmIkxOgTMBxjOslaIjTB
32.0,,VaSJDuUfFjxadUMxWEqZKCv
33.0,,IAkzBJCboEsgGeXIEofQPMugfUuAluwXXctORXhHfWPROfcFGEnCtjBrNCKeRHpsfLteysAgkwOBfvnwRgDugFu
34.0,,RCSdMostqDGHwG
35.0,,fGKCAQmNUzBhieCuctYxAMLglaCjUtcKgLWSdefsOssBQocBDskSvHSGKzDNDclxEuNfhCrxYv
36.0,,hyzCqijVZUIDwrllAaRzuqmNjBNHDhsycmmQzpSFLQGbhXJtgvvNwkacmFcrEHncovYuoxDbcShWmgSthpeOhXVLwY
37.0,,qAkXrtezlpUFaXtEodUVUWJnyQKgsFcSqaDjhVfpuxpNFaSVaLuHz
38.0,,urOnYLsCjRaLLmoaKtfopnyQPLnsUinWkhMLNTUMFoCOtSqfMlLDZIP
39.0,,RVOwKEHataJkMkPYtyrEMM
40.0,,vimCJJOmVgNbFlsIbmrTkrzrfOwtShNpbMorZyCZqeEzFjzQUEIdXzNMcmGXQqvGRlxBNZNRQkyTTToKNYNQdsWoAFEH
41.0,,WZDEFCOKppuTTojfhXCPDIPYaRjaFSNR
42.0,,ihZcWeBClhWbvYXBIQHOWvTokFGFQJudXLuaFcnmJqrtoZQpCQeKFEovAqnxBauhYjpusXpwWpsgOJEqhIHOrcjQYggCtXjIouu
43.0,,cBPByahqHTzVfZgautJDiUOjxJtrfBBHa
44.0,,EtVEgtHXepBhgLpPGNyHmRRREHHxmjTbbhNzAaRDvJouFqnoFEqerfNLJsTBcQDdQldo
45.0,,HLjnwpReXHBloCPFKYiCkxEhDteDuQxMUpeGrQPxtRHcVwxwYkoyHAxMrAAoMlWT
46.0,,vcgXmVBWHNEQU
47.0,,BmxozhKcyuowkAvrYtFukocW
48.0,,uofOFwtftjMvGSFWRkEmzCYrPNLbYZTMmgAWkGbTRKvSqXbbQJwBRRhSHoQWlSLPusSn
49.0,,zTkiMEsNzVDuTquvcsQzEMJXPpqYeZgfLgMAPNgxiFAcEMxuWQKqhHYVOJmLKThFiUewsiOMVoWdyhiCWenQCSer
50.0,,gLHYnLMQoL
51.0,,GLFthoiJFMxPMFbPiOAOriRcyWcAkwLRDPEFAouwEWRBhUbIVSbmQZUICivuQPAfv
52.0,,yeheReeRGjemFBWwypMxmmfQRtrcUAZLyoNuiLMjamCO
53.0,,daRxYqFFFeCJeRulLZHcYKeObKughEaIpMD
54.0,,SpywhcWhTmEur
55.0,,xKDLnpmlmhULyOEbRrMEnaobIVBjjyqlvIgSuq
56.0,,xPIQSxlWBUkFpZvdkRHJsqZjhCehHiqVXxr
57.0,,CoQEXoDlIkqWQxOmT
58.0,,BbcrvAoxhLaTDUKuSGRMhvYYDTFyXJfMUtQLFnBqcexvBxJqmgqXiqjVfmfkxNeiJPMqULUrOBhyszCBpZOfinKxYoGpry
59.0,,DwAyMirSwfGvkQzeRQONMMyhJJslbI
60.0,,FGmbCFePvvkpOCJatkEgAXOwNxIjJQqpOpljSRlqBFOCTplAHcjlVYxLmaXsnTzNMNXQaiOCqTjfTDvPkeISYnYTCmORw
61.0,,DeLjUrTeYjfgfRqBDooWYRUEBFezDtupEaZYibQrwMLeCOJyoDfJJMOFpvZBznlwZuKomFHRe
62.0,,OIBIsjIqUSwqxRNKxmQdyiXQyKtkavuiivAXpvzppKtFiHnPzRh
63.0,,TMGtBQcQfrWLvjYBnSWbSEWvjHxz
64.0,,kstCfblLgfbcvM
65.0,,CIPrGLxzAcZrUgkmyYZGwVbWnjKfmqiXVWJtyUsdClisiwpKmUCTkpPKMKFYFGSio
66.0,,LZYjUXNWtIGouIBHlcPlMOtFZDdOrNrFtPdYaU
67.0,,UommFrnkWomvlzDbwlhPk
68.0,,wSMzkAQpYOYKHKaDrpATeWejMRSJnSiOBnzBXDjlCPMvaSrrSVtJBLgdIXJWwsvUfhjIwEsnecBmpGlvWhbbfSdwqA
69.0,,haBNGvdNIPabtxTUlAwNuwhJpZwkQBmNmGEquCENNAqSqGsZ
70.0,,GMmWQYrnZymFOctxLGExODMSGzYLSrIRGBJTswOmTFQFxaci
71.0,,DOWZzgZLtmhjYiBYOmuuUiDznRpxMOTcJLbHRJIGSZTzA
72.0,,cKEbmOEeVOTUxSVvUOogIEkHmHQEOVdHYLUDGpwZZhcmckEXfzCh
73.0,,KpRXmLqlmpyNIXBlDyWKnPTeQBRGNdUyzfmFUMsBqHquRVPRKLUEX
74.0,,ihLIMvhjKhNbNUfAXb
75.0,,gqKqbqvUCqHTEgiJssXIDtSbiKEgxlTrKqrXzWdIzlyeDSkTc
76.0,,yXfsvePcVdwwxYGHAfimsxLogQLAleXvxcdxfhbxifiYkVtCondbWDqXeUFJiLY
77.0,,cIkjTePXktWsVnFSplFBqjZIyIDSHvNUmkHcpYTmJsHectlIMoKhzcthnbzVeAIvJGgdRAVJPdZHsGJSkRVGSl
78.0,,NrnDONwEuTrKInASpEomxhkYKqdZaSKxZEvjxl
79.0,,uNjKWdsKZZhAlcsARZDCBLiFojlWpZoIXGEtdsgXAQj
80.0,,SjogubiwRbKj
81.0,,qbTcnGaqahlIDwpvdPvuNlBTQvfJFmkJRcPTKlEszLVLJT
82.0,,yzvUlJvopDnXEtaVNdLcDSVLgMYZsfDyOXWeefutUsbfCOgCSWKomnUVhYMHwzJvZl
83.0,,fQtGriQNRiPvaKXGWPXtLuKwvWvEGYnAuUNHSbzhUfKJAYaCbihwzWPlFaVdfJrSYhvSYyKVQL
84.0,,YfJQIqUXIggODcyVmaDlqLEgNbmaISqjNnQmZgEatWecLPnghEORBSSpljOG
85.0,,QMNVFcDUAzgKdvSoUgGChKwnaYIQyRVPcowTqfDacNYEFMK
86.0,,CqDGacLsfxLHMtlwtUazGyYTSZqbNqSHYilvNvuDVAJTekGvBwgiesQPqbIeQwEjuGfFTm
87.0,,VGkZNTMxpwkdgAfjSWtfqNwPItmUOIQHbmhSfAjCCpybUZZTQpMG
88.0,,XLcfFmBpdYYfyLMpCcIrYwRMWhqhKCCOmMdMzjdYqteTthGJZWLKRmlyZKrLBShGAgYTY
89.0,,eYLaURjNhtSfxqOPIcBknNptLctlShckDcQxVWMBeGnqr
90.0,,yvXEzgPVLKKOCZMbAjrHSlIWahCspRVyrjuLz
91.0,,qpVgycbBMhnsuviCmnqNzBbNwIxhHVMRvoMHvzVrhpNvVOKoniyOnyGS
92.0,,gECkMQzITKyGlLwIWoMGKQVkPBTqgWRKbLkxbibIuzXMCOLVexIOenUZkqzIbjVxmZRaqWih
93.0,,HhRfPNkwIuVObuHEbATyabPhwBhYxlQwVAAz
94.0,,OUMmEQxQHVbniqmOllpgnLfF
95.0,,JksadVPBtbgaclUqbwCkHR
96.0,,CtVApWVIjSloKinjjgyRMFnIfUvgDxFcgqdtrLIEoeIqOYvpEYpmmadCK
97.0,,OqdGvQskMcQiIuvVJGFNjIITGlUkJhuGlOnUKpNbjENhhlQUeYNYT
98.0,,bnjXprCZMyKalIymmsfhsWzHRadLbQQiogPvAvSIQEBdsiCEoHZgAPSTbEgLfVNBSisUVDKPSffkbPBXlw
99.0,,RlQhlhgkXpIexBCNlFIhoGqhSrWPZgskVaJoXhiIvyTDYc
4.0,2001-01-01 00:00:00,
4.0,2001-01-02 00:00:00,
,2001-01-03 00:00:00,
,2001-01-04 00:00:00,
4.0,2001-01-05 00:00:00,
,2001-01-06 00:00:00,
,2001-01-07 00:00:00,
,2001-01-08 00:00:00,
4.0,2001-01-09 00:00:00,
,2001-01-10 00:00:00,
4.0,2001-01-11 00:00:00,
4.0,2001-01-12 00:00:00,
4.0,2001-01-13 00:00:00,
4.0,2001-01-14 00:00:00,
4.0,2001-01-15 00:00:00,
4.0,2001-01-16 00:00:00,
4.0,2001-01-17 00:00:00,
,2001-01-18 00:00:00,
4.0,2001-01-19 00:00:00,
4.0,2001-01-20 00:00:00,
4.0,2001-01-21 00:00:00,
,2001-01-22 00:00:00,
4.0,2001-01-23 00:00:00,
4.0,2001-01-24 00:00:00,
4.0,2001-01-25 00:00:00,
4.0,2001-01-26 00:00:00,
,2001-01-27 00:00:00,
4.0,2001-01-28 00:00:00,
4.0,2001-01-29 00:00:00,
,2001-01-30 00:00:00,
,2001-01-31 00:00:00,
,2001-02-01 00:00:00,
4.0,2001-02-02 00:00:00,
,2001-02-03 00:00:00,
4.0,2001-02-04 00:00:00,
,2001-02-05 00:00:00,
4.0,2001-02-06 00:00:00,
4.0,2001-02-07 00:00:00,
,2001-02-08 00:00:00,
4.0,2001-02-09 00:00:00,
4.0,2001-02-10 00:00:00,
4.0,2001-02-11 00:00:00,
,2001-02-12 00:00:00,
,2001-02-13 00:00:00,
4.0,2001-02-14 00:00:00,
,2001-02-15 00:00:00,
,2001-02-16 00:00:00,
,2001-02-17 00:00:00,
,2001-02-18 00:00:00,
4.0,2001-02-19 00:00:00,
4.0,2001-02-20 00:00:00,
,2001-02-21 00:00:00,
,2001-02-22 00:00:00,
,2001-02-23 00:00:00,
,2001-02-24 00:00:00,
,2001-02-25 00:00:00,
,2001-02-26 00:00:00,
4.0,2001-02-27 00:00:00,
4.0,2001-02-28 00:00:00,
,2001-03-01 00:00:00,
4.0,2001-03-02 00:00:00,
4.0,2001-03-03 00:00:00,
,2001-03-04 00:00:00,
4.0,2001-03-05 00:00:00,
4.0,2001-03-06 00:00:00,
,2001-03-07 00:00:00,
4.0,2001-03-08 00:00:00,
4.0,2001-03-09 00:00:00,
,2001-03-10 00:00:00,
4.0,2001-03-11 00:00:00,
4.0,2001-03-12 00:00:00,
,2001-03-13 00:00:00,
4.0,2001-03-14 00:00:00,
4.0,2001-03-15 00:00:00,
,2001-03-16 00:00:00,
4.0,2001-03-17 00:00:00,
,2001-03-18 00:00:00,
4.0,2001-03-19 00:00:00,
4.0,2001-03-20 00:00:00,
4.0,2001-03-21 00:00:00,
,2001-03-22 00:00:00,
,2001-03-23 00:00:00,
4.0,2001-03-24 00:00:00,
4.0,2001-03-25 00:00:00,
,2001-03-26 00:00:00,
4.0,2001-03-27 00:00:00,
4.0,2001-03-28 00:00:00,
4.0,2001-03-29 00:00:00,
,2001-03-30 00:00:00,
,2001-03-31 00:00:00,
,2001-04-01 00:00:00,
,2001-04-02 00:00:00,
,2001-04-03 00:00:00,
,2001-04-04 00:00:00,
,2001-04-05 00:00:00,
,2001-04-06 00:00:00,
,2001-04-07 00:00:00,
,2001-04-08 00:00:00,
,2001-04-09 00:00:00,
,2001-04-10 00:00:00,
