,A,B,C,D
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,
0,0,2.3,4.6,47736
1,1,3.3,5.6,47737
2,2,4.3,6.6,47738
3,4,5.3,7.6,47739
